year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
1946,,3,5.8,0,7,0.3920157269339737,HWB6,5.394032224686185e-06,0.0018294010400228588,Random Forest
1976,1997.0,2,45.4,13,7,0.3078111385620677,HWB9,0.0004604490147292,0.031398177381183834,Random Forest
1961,2004.0,3,7.4,30,7,0.3596090097044122,HWB2,4.5658401899245034e-08,0.04232704754627231,Random Forest
1963,,4,20.1,3,7,0.3444825273499617,HWB6,3.2104227824756812e-19,0.01171786495066262,Random Forest
1972,,1,13.4,47,7,0.4176415571122986,HWB2,0.019803012421044,0.05813471190193562,Random Forest
1978,,3,18.3,6,7,0.2942859350834521,HWB5,6.877410239764585e-07,0.013202056397709933,Random Forest
1950,,1,14.6,0,5,0.4931286929200502,HWB4,2.600814568672698e-07,0.010838319706200408,Random Forest
1974,,1,40.7,99,7,0.5581978980726386,HWB10,0.0112061730904026,0.02042138021775564,Random Forest
1990,,2,50.0,22,7,0.3071193163015625,HWB9,0.0023848727835934,0.007469332346221696,Random Forest
1962,,1,19.2,12,4,0.5376032686756503,HWB2,0.0067687464670645,0.04897270747850785,Random Forest
1967,1988.0,1,21.3,99,7,0.5474582130295875,HWB4,6.510653929337276e-05,0.020416154236241085,Random Forest
2010,,4,48.2,36,7,0.2681717137296299,HWB5,0.0009212293410983,0.007243418499338988,Random Forest
1999,,2,9.1,6,7,0.2098250168342298,HWB5,8.767538104703336e-16,0.0032539422614313806,Random Forest
1997,,3,44.8,8,5,0.3553155960961362,HWB10,0.0026381985577163,0.004177632618107071,Random Forest
1985,,2,26.5,2,5,0.374216345771558,HWB5,2.6970194417508657e-05,0.0027990614354249654,Random Forest
2015,,2,11.6,0,7,0.1358748537594433,HWB5,6.388221639707165e-13,0.0009082447169769633,Random Forest
1969,,1,31.2,50,5,0.5589041472765006,HWB8,1.2623548163401468e-19,0.01032474318597004,Random Forest
1960,,3,21.9,8,7,0.3688859816299158,HWB6,0.0379069307195797,0.021043229624036455,Random Forest
1975,,3,45.7,99,6,0.6147110311204825,HWB9,1.886007830414101e-05,0.023170911904889423,Random Forest
1966,,4,12.2,0,5,0.4336802920013335,HWB6,2.7840763866731388e-05,0.0015882350209296822,Random Forest
