join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
53 1459L,      53 1459L ,0.2206481858231939,HWB6,Pre-1975,65,65.0,0,3,3.131136910560194,8,7,6.8221102408535605,60.9,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
10C0158,      10C0158  ,0.0,HWB6,Pre-1975,52,52.0,0,2,1.9315214116032138,51,6,4.52655978540618,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0674R,      57 0674R ,0.0293116807437949,HWB9,Pre-1975,53,53.0,0,5,3.937690752176724,99,6,8.229449783750157,64.8,None,None,True,Event Damage Classifier :: Logistic Regression
37 0633F,      37 0633F ,0.0021630867539442,HWB9,1990+,22,22.0,0,9,4.241326752570746,0,6,8.793430016183276,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
33 0609R,      33 0609R ,0.0,HWB10,1990+,28,28.0,0,2,3.1654750481410856,23,7,6.771935555839602,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
44C0046,      44C0046  ,0.007760597239568,HWB5,1975-1989,43,43.0,0,3,2.312535423847214,0,5,4.674602960703428,50.5,None,None,True,Event Damage Classifier :: Logistic Regression
54 1200,      54 1200  ,0.1036289603718254,HWB5,1990+,28,28.0,0,2,1.3862943611198906,0,7,5.9177103585193205,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
45C0055,      45C0055  ,0.0153194462732153,HWB6,Pre-1975,70,70.0,0,4,1.3862943611198906,35,6,5.135739611790679,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
57 0467R,      57 0467R ,0.0255294706712882,HWB6,Pre-1975,61,61.0,0,3,2.990719731730447,99,5,6.935039652009195,53.5,None,None,True,Event Damage Classifier :: Logistic Regression
56C0566,      56C0566  ,0.068432973537416,HWB10,1990+,11,11.0,0,3,3.4307561839036995,49,5,7.34899285417843,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
49C0142,      49C0142  ,0.0283666328768687,HWB5,1975-1989,50,50.0,0,3,2.312535423847214,8,7,6.066479250913428,84.2,None,None,True,Event Damage Classifier :: Logistic Regression
55 1119,      55 1119  ,0.105382339136952,HWB9,1990+,3,3.0,0,2,4.3294166844015844,45,7,7.901654990183275,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
36C0108,      36C0108  ,0.0019685233004014,HWB8,Pre-1975,62,62.0,0,9,2.9601050959108397,0,4,7.350323475041804,52.5,None,None,True,Event Damage Classifier :: Logistic Regression
39C0263,      39C0263  ,0.0036622369510559,HWB2,Pre-1975,75,75.0,0,3,2.6026896854443837,35,5,5.806549630461428,27.2,None,None,True,Event Damage Classifier :: Logistic Regression
24C0434,      24C0434  ,0.0,HWB1,1975-1989,45,45.0,0,2,1.6094379124341003,6,7,4.771701056875722,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
15 0070,      15 0070  ,0.0,HWB6,Pre-1975,54,54.0,0,2,3.3568971227655755,3,5,6.686859200208406,73.9,None,None,True,Event Damage Classifier :: Logistic Regression
53 1608,      53 1608  ,0.3591855238302854,HWB6,Pre-1975,61,61.0,0,3,2.990719731730447,1,5,7.751995612752203,41.8,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
56 0714L,      56 0714L ,0.0419177786385719,HWB7,1975-1989,43,43.0,0,1,3.8110970868381857,19,7,6.593455408626064,70.6,None,None,True,Event Damage Classifier :: Logistic Regression
15C0080,      15C0080  ,0.0,HWB6,Pre-1975,57,57.0,0,2,1.8718021769015913,0,7,4.762173934797756,54.4,None,None,True,Event Damage Classifier :: Logistic Regression
11C0056,      11C0056  ,0.0,HWB10,1990+,28,28.0,0,3,3.2809112157876537,19,7,6.336400862141324,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
37 0397,      37 0397  ,0.001729116637273,HWB10,1975-1989,49,49.0,0,2,3.634951112088381,13,7,7.328804980649945,45.7,None,None,True,Event Damage Classifier :: Logistic Regression
33 0189L,      33 0189L ,0.0009330656029294,HWB5,1990+,37,15.0,1,3,3.4242626545931514,21,5,7.323203720699203,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 1874,      53 1874  ,0.1306470756242772,HWB2,Pre-1975,58,58.0,0,1,2.4069451083182885,7,7,6.7902097151270935,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
57C0504,      57C0504  ,0.024364544145611,HWB1,1975-1989,48,48.0,0,3,1.308332819650179,0,6,4.8635264290580436,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42C0689,      42C0689  ,0.0047987888857496,HWB5,1990+,5,5.0,0,2,1.62924053973028,17,7,5.387152080248527,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
AFCAXUMU01910,AFCAXUMU01910  ,0.0259262652432075,HWB8,Pre-1975,64,64.0,0,1,2.975529566236472,33,6,6.103005921840889,54.4,None,None,True,Event Damage Classifier :: Logistic Regression
57C0195,      57C0195  ,0.0263325165888511,HWB2,Pre-1975,83,83.0,0,9,2.186051276738094,16,5,7.306665618119627,44.7,None,None,True,Event Damage Classifier :: Logistic Regression
