join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
50 0028,      50 0028  ,29,HWB8,0.5293688888888889,0.0285276720825721,0.0152187192274047,Event Damage Family,Decision Tree,7.810515699719521e-07,6.799956403967856e-07,1.0105592957516648e-07,1.0105592957516648e-07
50C0151,      50C0151  ,29,HWB6,0.35552444444444453,0.0506269678317542,0.0061941141056219,Event Damage Family,Decision Tree,3.373211582221747e-05,3.069620681343069e-05,3.0359090087867815e-06,3.0359090087867815e-06
42 0172,      42 0172  ,19,HWB6,0.3848266666666667,0.0089518191193139,0.0330122518687435,Event Damage Family,Decision Tree,1.0556795620559375e-10,1.6796294848671192e-09,-1.5740615286615254e-09,1.5740615286615254e-09
57 0907,      57 0907  ,73,HWB9,0.4166444444444445,0.0328245433781933,0.0528244170077896,Event Damage Family,Decision Tree,2.1790876679419996e-06,2.1887004203576776e-06,-9.612752415678e-09,9.612752415678e-09
36C0159,      36C0159  ,87,HWB7,0.3761644444444445,0.0020628746966424,,Event Damage Family,Decision Tree,2.054616146590597e-17,1.6796294848671192e-09,-1.6796294643209578e-09,1.6796294643209578e-09
42C0508,      42C0508  ,19,HWB10,0.58252,0.0053889927891137,,Event Damage Family,Decision Tree,1.4388021239985857e-12,1.6796294848671192e-09,-1.6781906827431206e-09,1.6781906827431206e-09
37C0165,      37C0165  ,85,HWB2,0.6379644444444444,0.001523107155181,0.0363999154426034,Event Damage Family,Decision Tree,3.5888587607552155e-18,1.6796294848671192e-09,-1.6796294812782605e-09,1.6796294812782605e-09
37 0485,      37 0485  ,85,HWB9,0.40676444444444454,0.0017422811069504,,Event Damage Family,Decision Tree,3.1107862276948383e-18,1.6796294848671192e-09,-1.679629481756333e-09,1.679629481756333e-09
08C0064,      08C0064  ,103,HWB4,0.43031622222222227,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
20 0171K,      20 0171K ,97,HWB6,0.5138444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
28 0178,      28 0178  ,13,HWB6,0.37328800000000006,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
46 0219L,      46 0219L ,107,HWB8,0.5265466666666666,0.0210004954729066,0.1363998018174435,Event Damage Family,Decision Tree,9.737703791523813e-08,1.6298696606971516e-07,-6.560992815447703e-08,6.560992815447703e-08
53 0625,      53 0625  ,37,HWB6,0.4706444444444445,0.2153290605228918,-0.0274047044211188,Event Damage Family,Decision Tree,0.0163888549471337,0.015722504034858215,0.0006663509122754839,0.0006663509122754839
29 0162,      29 0162  ,77,HWB6,0.4098266666666667,0.0016697417780149,,Event Damage Family,Decision Tree,1.8768716865723564e-18,1.6796294848671192e-09,-1.6796294829902474e-09,1.6796294829902474e-09
