join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
52 0231R,DS1 – Slight,DS0 – No Damage,0.0990797179920782,HWB6,0.3358556625696757,1963,,3,19.5,0,7,0.0057082625056016,DS1 – Slight,1,0,1,-1,0
53 2710,DS1 – Slight,DS1 – Slight,0.1942609300549296,HWB10,0.3020505383654362,1983,,4,23.5,15,7,0.0359878926788878,DS0 – No Damage,1,1,0,0,-1
55C0349,DS0 – No Damage,DS0 – No Damage,0.1093406158045768,HWB8,0.3658293708633675,1960,,1,9.4,10,7,0.0032556486184931,DS0 – No Damage,0,0,0,0,0
54 1054,DS0 – No Damage,DS0 – No Damage,0.0204588362225274,HWB5,0.399362060695381,1980,,3,4.6,31,6,1.1369559921033991e-06,DS0 – No Damage,0,0,0,0,0
53C1795,DS0 – No Damage,DS0 – No Damage,0.1189060643799546,HWB1,0.3116513895774617,1982,,2,4.0,0,6,0.0037564643024276,DS0 – No Damage,0,0,0,0,0
54C0534,DS0 – No Damage,DS0 – No Damage,0.075819296556458,HWB1,0.4262405745368028,1980,,2,8.1,63,7,0.0007477579806075,DS0 – No Damage,0,0,0,0,0
37 0285F,DS4 – Complete,DS0 – No Damage,0.0021278225942565,HWB10,0.3151425980330373,1974,,3,33.5,5,7,9.025281081922744e-15,DS0 – No Damage,4,0,0,-4,-4
53C2017,DS0 – No Damage,DS0 – No Damage,0.1236765897098355,HWB1,0.2061613560789938,1996,,1,11.0,0,7,0.0042465309390176,DS0 – No Damage,0,0,0,0,0
53 0579,DS4 – Complete,DS0 – No Damage,0.1702096416033318,HWB6,0.6785414203694795,1974,,4,51.5,99,5,0.021749219484403,DS0 – No Damage,4,0,0,-4,-4
51 0009R,DS0 – No Damage,DS0 – No Damage,0.034912965228345,HWB2,0.5983259377541141,1916,1931.0,1,8.2,0,5,5.559366925274444e-05,DS0 – No Damage,0,0,0,0,0
57C0015,DS0 – No Damage,DS0 – No Damage,0.0268921904712672,HWB10,0.3919788207998052,1981,,3,39.6,0,5,4.5275595672338355e-05,DS0 – No Damage,0,0,0,0,0
57 0530,DS0 – No Damage,DS0 – No Damage,0.0310993556057416,HWB9,0.5020930810728234,1964,,2,50.6,60,7,2.9368022694470127e-05,DS0 – No Damage,0,0,0,0,0
54 0660R,DS0 – No Damage,DS0 – No Damage,0.0294269225924225,HWB2,0.3682185397853159,1964,,1,13.1,38,8,2.1391761146975792e-05,DS0 – No Damage,0,0,0,0,0
55 0508,DS0 – No Damage,DS0 – No Damage,0.0834077909399704,HWB6,0.3250485399541895,1970,1989.0,2,36.0,12,7,0.0034083323626652,DS0 – No Damage,0,0,0,0,0
55C0550,DS0 – No Damage,DS0 – No Damage,0.076620484982905,HWB7,0.3026310830395847,1988,1993.0,1,50.0,20,7,0.0003612632854612,DS0 – No Damage,0,0,0,0,0
53C0662,DS0 – No Damage,DS0 – No Damage,0.1130103718007354,HWB6,0.5247722360297142,1958,,2,18.6,1,4,0.0081820019195902,DS0 – No Damage,0,0,0,0,0
44 0187R,DS0 – No Damage,DS0 – No Damage,0.0028354481224578,HWB8,0.3461288764441901,1968,,1,28.0,10,7,2.0834799147305986e-15,DS0 – No Damage,0,0,0,0,0
56 0843,DS0 – No Damage,DS0 – No Damage,0.0237997826041379,HWB7,0.1858258524785768,2012,,3,34.2,10,7,3.627144051893517e-07,DS0 – No Damage,0,0,0,0,0
53 1036,DS0 – No Damage,DS0 – No Damage,0.2241183472195751,HWB2,0.6150332328554511,1957,,2,4.0,60,5,0.0315056108964385,DS0 – No Damage,0,0,0,0,0
33C0079,DS4 – Complete,DS0 – No Damage,0.0013429783959277,HWB8,0.5039616498294546,1972,,1,35.4,32,5,8.219778601342169e-20,DS0 – No Damage,4,0,0,-4,-4
54 0085L,DS0 – No Damage,DS0 – No Damage,0.0147301651364603,HWB6,0.307569571138419,1968,,2,3.4,0,7,4.5587705932373906e-07,DS0 – No Damage,0,0,0,0,0
57C0802,DS0 – No Damage,DS0 – No Damage,0.0133499174317782,HWB5,0.3541183834710622,1983,,4,2.1,18,6,4.5251100174932736e-08,DS0 – No Damage,0,0,0,0,0
53 0623G,DS1 – Slight,DS1 – Slight,0.2285001386212856,HWB6,0.5852787246313665,1949,,3,38.1,29,5,0.0407985659822878,DS1 – Slight,1,1,1,0,0
39C0385,DS0 – No Damage,DS0 – No Damage,0.0034077042935364,HWB5,0.2006372906513518,2011,,3,8.0,20,7,5.6385823594094323e-14,DS0 – No Damage,0,0,0,0,0
57 1133L,DS0 – No Damage,DS0 – No Damage,0.0267349331726456,HWB9,0.2941148248250342,2008,,3,45.7,0,5,1.2115907369646563e-05,DS0 – No Damage,0,0,0,0,0
51C0378,DS0 – No Damage,DS0 – No Damage,0.0440671046017083,HWB1,0.1464583028345141,2013,,1,18.3,0,7,5.859958798058403e-05,DS0 – No Damage,0,0,0,0,0
57C0524,DS0 – No Damage,DS0 – No Damage,0.030082545254322,HWB2,0.4580470638206594,1970,,4,4.8,39,6,2.4294780090815713e-05,DS0 – No Damage,0,0,0,0,0
46C0322,DS0 – No Damage,DS0 – No Damage,0.0274094726641218,HWB2,0.3797690414123732,1950,,2,11.9,0,7,1.407542380191672e-05,DS0 – No Damage,0,0,0,0,0
53 2505L,DS1 – Slight,DS1 – Slight,0.2206481858231939,HWB6,0.4256715490499858,1974,,5,27.7,5,5,0.0379069307195797,DS0 – No Damage,1,1,0,0,-1
55 0455G,DS3 – Extensive,DS0 – No Damage,0.0837432838927635,HWB6,0.641749695216842,1968,,4,46.0,99,6,0.0034516973328868,DS0 – No Damage,3,0,0,-3,-3
